Id,SalePrice
1461,118258.76606351972
1462,139326.57297539595
1463,202642.3721169291
1464,199787.18107165565
1465,191168.00711717168
1466,205611.77080401347
1467,152162.59443649443
1468,183912.31885993524
1469,169081.1666693872
1470,116659.8590781666
1471,197677.84270039518
1472,128651.66146831511
1473,112259.36186620359
1474,182884.4500836368
1475,111406.30755486345
1476,283158.75959364045
1477,192934.72256299935
1478,210522.69940188382
1479,224684.44698644016
1480,324501.92592920014
1481,273565.3176815217
1482,201446.69488015614
1483,167809.04136459297
1484,175749.97547269505
1485,173519.42345513985
1486,214519.96686526667
1487,270877.93509672274
1488,227143.4142876172
1489,184087.13332489354
1490,212639.04377762807
1491,206068.60137125725
1492,131506.85251358856
1493,187224.34047245243
1494,256487.77222854452
1495,242326.0246439882
1496,214923.19661384684
1497,236851.06384154694
1498,182031.39577229664
1499,182031.39577229664
1500,186142.8708774904
1501,217664.18001730935
1502,168326.47875498407
1503,206259.25708108945
1504,227653.84567352454
1505,186995.92518883056
1506,197099.7984868567
1507,273162.0879329415
1508,261618.2808696466
1509,147032.08579539237
1510,128248.43171973493
1511,125621.65595808334
1512,189051.66274142746
1513,219316.68782132608
1514,128796.6226794319
1515,297663.13010362966
1516,194305.2142647306
1517,144754.93896365736
1518,171403.07907939563
1519,185625.4334870993
1520,118083.95159856143
1521,125279.03303265054
1522,167992.69106994141
1523,140240.23410988343
1524,137445.64988775735
1525,98554.444848891
1526,128765.86911012605
1527,128423.24618469321
1528,127334.77058524742
1529,121738.59613651145
1530,175248.37932717786
1531,198143.50850802907
1532,122827.07173595726
1533,141382.3105279928
1534,130418.37691414275
1535,174045.69608592114
1536,129733.13106327712
1537,110949.47698761968
1538,195447.29068284
1539,304674.5618323703
1540,245866.4615401273
1541,183813.95246299822
1542,171647.33560789144
1543,223726.02027367923
1544,103297.56498628683
1545,145211.76953090113
1546,124136.95661454115
1547,153488.32055995226
1548,149262.63781294753
1549,134704.6664842948
1550,163636.95943625184
1551,137902.4804550011
1552,183235.90824945975
1553,165708.53823372265
1554,138755.53476634124
1555,207895.92364023224
1556,127334.77058524742
1557,146521.65440948503
1558,92501.43983291127
1559,174327.71218820658
1560,236851.06384154694
1561,197442.42141228952
1562,89417.83350401596
1563,114604.1215255697
1564,144351.70921507722
1565,123619.51922415005
1566,213682.75379880043
1567,102269.69620998838
1568,214459.3600421193
1569,172088.32493026124
1570,110203.6243136067
1571,162396.51662120543
1572,121395.97321107864
1573,216537.9448440739
1574,164839.64267750856
1575,207972.37170825354
1576,222400.2941502214
1577,184543.96389213728
1578,181628.16602371648
1579,126139.09334847445
1580,209837.4535510182
1581,104721.65750668166
1582,87590.51123504093
1583,242500.8391089465
1584,227821.65413399908
1585,141160.9012488547
1586,89021.60975991958
1587,100838.59768510977
1588,124136.95661454115
1589,143841.27782916988
1590,112716.19243344734
1591,97183.95314715974
1592,192995.3293861467
1593,113690.46039108222
1594,263149.5750273686
1595,177814.54826568207
1596,202765.41499913018
1597,208459.95584480316
1598,205269.14787858067
1599,162403.52262568922
1600,181003.5269959982
1601,105984.94757108577
1602,142356.57848562766
1603,96270.29201267223
1604,232968.00401997505
1605,235419.96531666833
1606,163354.94333396637
1607,222780.67664944386
1608,170321.6094844336
1609,183630.30275764977
1610,181513.95838190554
1611,160287.17824994496
1612,179915.05139655242
1613,170093.19420081173
1614,123854.94051225571
1615,112259.36186620359
1616,112259.36186620359
1617,112259.36186620359
1618,87362.09595141906
1619,111063.68462943062
1620,324074.01969535585
1621,133045.15267579432
1622,128743.02186076832
1623,222514.50179203233
1624,221829.25594116672
1625,116659.8590781666
1626,151987.77997153613
1627,200244.0116388994
1628,248950.0678690226
1629,202528.16447511816
1630,361398.0002386169
1631,213781.12019573746
1632,243018.27649933763
1633,174433.08458962737
1634,203441.82560960564
1635,189736.9085922931
1636,152505.21736192724
1637,237475.70286926522
1638,222339.68732707403
1639,207439.0930729885
1640,293491.0481752885
1641,211550.56817818226
1642,231765.32077871833
1643,230623.24436060892
1644,223428.16292651984
1645,201728.71098244158
1646,144053.8518679178
1647,152847.84028736007
1648,150693.73633782615
1649,107462.64091014418
1650,86220.01953330968
1651,86220.01953330968
1652,128651.66146831511
1653,128651.66146831511
1654,193391.5531302431
1655,165471.28770971062
1656,182884.4500836368
1657,193391.5531302431
1658,182884.4500836368
1659,111406.30755486345
1660,115457.17583690985
1661,333851.11131282314
1662,323816.68007833447
1663,247297.5600650059
1664,350373.4598016195
1665,214862.58979069948
1666,220116.14131400263
1667,247633.17698595495
1668,215662.04328337603
1669,219834.12521171718
1670,223085.540001087
1671,217603.573194162
1672,296635.2613273312
1673,291365.8685591541
1674,200015.59635527752
1675,200076.20317842488
1676,222521.50779651612
1677,200076.20317842488
1678,329587.66899202875
1679,267854.93559097475
1680,260149.42277097836
1681,211268.55207589682
1682,212121.60638723697
1683,205443.96234353897
1684,182884.4500836368
1685,186767.5099052087
1686,184315.5486085154
1687,173519.42345513985
1688,202756.57975874003
1689,198645.10465354627
1690,186653.30226339775
1691,169864.77891718983
1692,217086.13580377089
1693,173519.42345513985
1694,189508.4933086712
1695,179915.05139655242
1696,252262.08948153982
1697,179915.05139655242
1698,295089.95516064164
1699,252208.48866287625
1700,251980.07337925438
1701,271509.5801289248
1702,210294.28411826194
1703,205954.3937294463
1704,210979.5299691276
1705,180143.4666801743
1706,329359.2537084068
1707,180600.29724741803
1708,176717.23742584614
1709,191335.81557764622
1710,210354.8909414093
1711,221600.84065754482
1712,226283.3539717933
1713,206411.22429669005
1714,193962.5913392978
1715,205383.3555203916
1716,126649.52473438179
1717,117855.53631493956
1718,119797.0662257255
1719,223542.37056833078
1720,189280.07802504933
1721,114771.92998604421
1722,114771.92998604421
1723,143825.43658429594
1724,210583.30622503118
1725,230562.6375374616
1726,214177.34393983384
1727,197106.80449134047
1728,192477.8919957556
1729,176488.82214222426
1730,203152.80350283644
1731,99468.10598337851
1732,86220.01953330968
1733,114604.1215255697
1734,133089.91825406777
1735,91701.98634023473
1736,91701.98634023473
1737,274996.4162064003
1738,217032.5349851073
1739,359792.08724877995
1740,242104.6153648501
1741,187757.61910771747
1742,217664.18001730935
1743,182427.61951639305
1744,238449.9708269001
1745,214650.01575195152
1746,273618.91850018525
1747,252665.31923012
1748,261338.09400326753
1749,169179.53306632422
1750,126421.10945075992
1751,220467.59947982559
1752,114604.1215255697
1753,166622.19936821016
1754,223595.97138699435
